source,name,organization,license_number,license_type,status,site_type,service_setting,address,city,state,zip_code,phone,website,services_authorized,contracted,scraped_at
BSAS,Addiction Services (Uphams Corner),"Uphams Corner Health Committe, Inc",,,Active,Main,Outpatient Services,"415 Columbia Road Boston, Ma 02125",Columbia Road  Boston,MA,02125,(617) 287-8000,,[],No,2025-10-16T11:56:38.829023
BSAS,Addiction Treatment Center of New England,"Addiction Treatment Center of New England, Inc.",,,Active,Main,Opioid Treatment,"77 Warren Street Building #5 Boston, Ma 02135",Boston,MA,02135,(617) 254-1271,,[],No,2025-10-16T11:56:38.829299
BSAS,Addiction Treatment Center of New England (OP),Addiction Treatment Center of NE,,,Active,Main,Outpatient Services,"77 Warren Street Building #5 Boston, Ma 02135",Boston,MA,02135,(617) 254-1271,,[],No,2025-10-16T11:56:38.829329
BSAS,Alcott House,"Granada House, Inc.",,,Active,Main,Residential Rehabilitation,"12 Alcott St Boston, Ma 02134",Alcott St  Boston,MA,02134,(617) 254-2923,,[],No,2025-10-16T11:56:38.829351
BSAS,Andrew House Boston,"Bay Cove Human Services, Inc.",,,Active,Main,24 Hour Diversionary Acute Treatment Services,"170 Morton St. 4-South Boston, Ma 02130",South Boston,MA,02130,(617) 318-5600,,[],No,2025-10-16T11:56:38.829365
BSAS,Answer House,"Middlesex Human Service Agency, Inc.",,,Active,Main,Residential Rehabilitation,"5 G Street P.O. Box 314 Boston, Ma 02127",Boston,MA,02127,(617) 268-7124,,[],No,2025-10-16T11:56:38.829382
BSAS,Arbour - North 2 Dual Diagnosis Unit,"UHS, Inc. Arbour Hospital, Inc.",,,Active,Main,24 Hour Diversionary Acute Treatment Services,"49 Robinwood Avenue Boston, Ma 02130",Robinwood Avenue  Boston,MA,02130,(617) 522-4400,,[],No,2025-10-16T11:56:38.829398
BSAS,Arbour Counseling Center (Allston),"HRI Clinics, Inc.",,,Active,Main,Outpatient Services,"14 Fordham Road Boston, Ma 02134",Fordham Road  Boston,MA,02134,(617) 782-6460,,[],No,2025-10-16T11:56:38.829412
BSAS,Arbour Counseling Jamaica Plain,"The Arbour, Inc.",,,Active,Main,Outpatient Services,"157 Green St. Boston, Ma 02130",Boston,MA,02130,(617) 524-1120,,[],No,2025-10-16T11:56:38.829426
BSAS,BHN Family Center,Behavioral Health Network,,,Active,Main,Residential Rehabilitation,"113 Central Ave Boston, Ma 02136",Central Ave  Boston,MA,02136,(617) 275-8861,,[],No,2025-10-16T11:56:38.829440
BSAS,BMC Brighton Comprehensive Addiction Program,BMC Community Hospital Corporation II d/b/a St. Elizabeth's Medical Center,,,Active,Main,24 Hour Diversionary Acute Treatment Services,"736 Cambridge Street Boston, Ma 02135",Cambridge Street  Boston,MA,02135,(617) 789-2574,,[],No,2025-10-16T11:56:38.829456
BSAS,BPHC Outpatient Counseling Services,Boston Public Health Commission,,,Active,Main,Outpatient Services,"25 James O'Neil St 1St Floor South Boston Collaborative Center Boston, Ma 02127",Center Boston,MA,02127,(617) 534-9500,,[],No,2025-10-16T11:56:38.829484
BSAS,Bay Cove NT,"Bay Cove Human Services, Inc.",,,Active,Main,Opioid Treatment,"66 Canal Street 1St And 4Th Floor Boston, Ma 02114",Th Floor Boston,MA,02114,(617) 371-3030,,[],No,2025-10-16T11:56:38.829501
BSAS,Boston Hamilton House,Gavin Foundation,,,Active,Main,Residential Rehabilitation,"25 Mt. Ida Road Boston, Ma 02122",Ida Road  Boston,MA,02122,(617) 288-1584,,[],No,2025-10-16T11:56:38.829518
BSAS,Boston Pre-Release Center,Department of Corrections,,,Active,Main,Opioid Treatment,"430 Canterbury St. Boston, Ma 02131",Boston,MA,02131,(617) 822-5000,,[],No,2025-10-16T11:56:38.829532
BSAS,Bridge Over Troubled Waters,Bridge Over Troubled Waters,,,Active,Main,Outpatient Services,"47 West Street Boston, Ma 02111",West Street  Boston,MA,02111,(617) 423-9575,,[],Yes,2025-10-16T11:56:38.829547
BSAS,COE- Askia Academy at Dimock,"Dimock Community Services Corp,",,,Active,Main,Residential Rehabilitation,"34 Dimock Street Boston, Ma 02119",Dimock Street  Boston,MA,02119,(617) 442-9661,,[],No,2025-10-16T11:56:38.829562
BSAS,Casa Esperanza,Casa Esperanza Inc.,,,Active,Main,Residential Rehabilitation,"291 Eustis Street Boston, Ma 02119",Eustis Street  Boston,MA,02119,(617) 445-1123,,[],No,2025-10-16T11:56:38.829576
